store_ID,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,dow,weekofyear,sales_prediction
966,2013-11-03,0,0,0,0,0,2013,6,44,109.53606
232,2013-01-23,0,0,1,0,0,2013,2,4,124.985916
793,2013-08-17,404,1,0,0,0,2013,5,33,125.15823
820,2013-06-24,1040,1,0,0,0,2013,0,26,140.68436
890,2013-03-04,604,1,1,0,0,2013,0,10,146.61113
929,2013-11-25,792,1,0,0,0,2013,0,48,186.46883
852,2013-06-22,308,1,0,0,0,2013,5,25,129.46585
179,2015-04-24,817,1,0,0,0,2015,4,17,188.23494
373,2013-10-05,331,1,0,0,0,2013,5,40,136.08357
923,2014-08-11,693,1,0,0,1,2014,0,33,118.78597
419,2013-11-21,856,1,1,0,0,2013,3,47,172.33688
452,2013-10-28,319,1,0,0,0,2013,0,44,119.33795
952,2013-01-22,528,1,1,0,0,2013,1,4,127.988625
281,2013-06-05,486,1,1,0,0,2013,2,23,114.01597
149,2013-03-18,607,1,1,0,0,2013,0,12,132.10883
645,2014-11-28,1470,1,1,0,0,2014,4,48,116.77628
571,2015-07-10,559,1,0,0,0,2015,4,28,115.172325
1032,2014-12-16,1483,1,1,0,0,2014,1,51,120.681076
595,2015-06-17,1821,1,1,0,0,2015,2,25,135.42802
1037,2015-03-02,1023,1,1,0,0,2015,0,10,126.76472
49,2014-01-16,441,1,0,0,0,2014,3,3,138.31763
291,2014-03-24,732,1,0,0,0,2014,0,13,133.54807
1040,2013-04-24,782,1,1,0,0,2013,2,17,133.7371
245,2013-12-15,0,0,0,0,0,2013,6,50,111.46675
622,2014-07-28,465,1,1,0,1,2014,0,31,116.68223
866,2013-03-09,510,1,0,0,0,2013,5,10,134.84018
200,2014-01-18,855,1,0,0,0,2014,5,3,113.98735
347,2014-04-09,326,1,0,0,0,2014,2,15,134.75739
448,2014-03-07,906,1,1,0,0,2014,4,10,136.05356
558,2013-01-12,463,1,0,0,0,2013,5,2,130.0335
105,2013-08-21,367,1,0,0,1,2013,2,34,124.88208
391,2013-12-28,383,1,0,0,0,2013,5,52,138.96448
656,2013-11-22,376,1,1,0,0,2013,4,47,126.668365
532,2013-09-07,1107,1,0,0,0,2013,5,36,135.53325
722,2013-07-30,1751,1,1,0,1,2013,1,31,149.1316
673,2014-03-01,579,1,0,0,0,2014,5,9,145.1999
574,2015-06-23,493,1,0,0,0,2015,1,26,138.4881
162,2015-03-14,589,1,0,0,0,2015,5,11,143.36678
892,2013-02-02,311,1,0,0,0,2013,5,5,141.9099
1049,2014-04-15,690,1,1,0,1,2014,1,16,143.45364
1002,2013-07-03,620,1,1,0,1,2013,2,27,132.18896
117,2013-04-30,684,1,1,0,0,2013,1,18,147.09203
965,2014-03-11,733,1,0,0,0,2014,1,11,147.30746
997,2015-04-14,407,1,1,0,0,2015,1,16,133.98715
987,2015-07-16,880,1,1,0,1,2015,3,29,0.16236794
1017,2014-08-08,934,1,1,0,1,2014,4,32,0.38057384
112,2013-08-11,0,0,0,0,0,2013,6,32,0.257887
461,2013-06-06,460,1,1,0,0,2013,3,23,0.18194158
986,2014-07-21,650,1,0,0,1,2014,0,30,0.28382966
475,2014-10-14,824,1,0,0,1,2014,1,42,153.76093
126,2015-01-22,374,1,0,0,0,2015,3,4,0.7484427
438,2013-09-11,576,1,1,0,0,2013,2,37,157.06877
642,2013-01-23,481,1,1,0,0,2013,2,4,238.10469
321,2015-06-09,500,1,0,0,0,2015,1,24,200.52312
173,2013-04-26,1064,1,1,0,0,2013,4,17,201.93068
910,2013-03-05,658,1,1,0,0,2013,1,10,168.82336
882,2014-01-26,0,0,0,0,0,2014,6,4,152.54402
307,2014-07-18,364,1,1,0,0,2014,4,29,155.27255
16,2015-06-09,898,1,0,0,0,2015,1,24,202.14789
816,2015-05-15,789,1,0,0,0,2015,4,20,193.80122
653,2013-02-27,426,1,0,0,0,2013,2,9,179.12366
699,2015-07-04,751,1,0,0,0,2015,5,27,173.25626
749,2015-05-01,0,0,1,1,0,2015,4,18,151.47612
838,2015-01-25,0,0,0,0,0,2015,6,4,151.76888
941,2015-03-06,580,1,1,0,0,2015,4,10,181.3943
743,2013-09-18,357,1,0,0,0,2013,2,38,182.87163
1006,2014-05-21,824,1,1,0,0,2014,2,21,172.24884
765,2014-04-23,671,1,0,0,1,2014,2,17,205.44402
237,2013-06-18,620,1,1,0,0,2013,1,25,174.76149
246,2013-02-28,976,1,0,0,0,2013,3,9,151.18852
736,2015-06-10,432,1,0,0,0,2015,2,24,148.24658
440,2013-08-05,537,1,0,0,1,2013,0,32,202.42566
177,2013-07-31,651,1,1,0,1,2013,2,31,161.54381
251,2013-03-19,2589,1,1,0,0,2013,1,12,0.23680753
229,2014-05-10,763,1,0,0,0,2014,5,19,165.98293
461,2013-09-05,325,1,0,0,1,2013,3,36,153.53664
89,2015-07-25,461,1,0,0,0,2015,5,30,156.3388
911,2013-05-21,812,1,0,0,0,2013,1,21,156.08815
673,2015-04-25,540,1,0,0,0,2015,5,17,169.99026
685,2013-06-10,765,1,0,0,0,2013,0,24,172.68762
165,2013-01-07,560,1,1,0,0,2013,0,2,177.18454
132,2013-12-03,656,1,1,0,0,2013,1,49,179.31796
435,2014-01-31,410,1,0,0,0,2014,4,5,152.2107
247,2014-03-02,0,0,0,0,0,2014,6,9,0.3941698
125,2013-08-28,1654,1,1,0,0,2013,2,35,164.013
1070,2013-10-05,941,1,0,0,1,2013,5,40,173.26181
644,2015-02-16,930,1,1,0,1,2015,0,8,171.20856
53,2013-11-02,416,1,0,0,0,2013,5,44,172.56241
474,2014-03-15,479,1,0,0,0,2014,5,11,177.58142
949,2014-06-05,551,1,1,0,0,2014,3,23,176.38678
1079,2014-12-10,576,1,0,0,0,2014,2,50,176.22116
1034,2014-10-05,0,0,0,0,0,2014,6,40,175.66754
7,2013-07-09,1049,1,0,0,1,2013,1,28,187.36891
128,2013-06-04,522,1,1,0,0,2013,1,23,196.8888
1025,2014-02-19,956,1,1,0,0,2014,2,8,172.71391
473,2013-03-21,621,1,1,0,0,2013,3,12,165.19998
882,2013-08-12,997,1,1,0,1,2013,0,33,192.60228
891,2015-02-14,1284,1,0,0,0,2015,5,7,170.21512
21,2014-03-04,594,1,1,0,0,2014,1,10,218.97325
990,2014-05-30,791,1,0,0,1,2014,4,22,162.27429
1036,2015-06-03,604,1,1,0,0,2015,2,23,177.10892
1065,2013-07-18,527,1,1,0,0,2013,3,29,167.15845
735,2013-11-14,447,1,0,0,0,2013,3,46,174.12846
774,2014-10-14,678,1,0,0,1,2014,1,42,165.14655
865,2013-05-16,632,1,1,0,0,2013,3,20,174.6723
130,2013-06-25,557,1,0,0,0,2013,1,26,162.88974
408,2013-11-11,452,1,0,0,0,2013,0,46,183.95192
1107,2015-02-14,634,1,0,0,0,2015,5,7,162.87393
149,2015-01-14,481,1,1,0,0,2015,2,3,174.5611
265,2013-02-11,501,1,0,0,0,2013,0,7,0.12674609
475,2015-04-08,861,1,0,0,1,2015,2,15,0.22820315
17,2014-06-07,433,1,0,0,0,2014,5,23,0.22820315
411,2015-02-05,681,1,1,0,0,2015,3,6,0.12674609
408,2014-05-18,0,0,0,0,0,2014,6,20,0.25946954
649,2014-07-14,566,1,1,0,0,2014,0,29,0.20804054
36,2013-09-19,976,1,0,0,0,2013,3,38,0.1465298
485,2013-10-25,445,1,1,0,0,2013,4,43,-0.14465356
253,2014-11-21,550,1,0,0,0,2014,4,47,0.37534457
211,2013-04-21,0,0,0,0,0,2013,6,16,176.02322
1063,2013-03-08,496,1,1,0,1,2013,4,10,212.45813
852,2013-07-14,0,0,0,0,1,2013,6,28,210.40016
296,2015-05-12,764,1,0,0,0,2015,1,20,209.17433
1013,2013-03-11,455,1,0,0,0,2013,0,11,166.49309
522,2014-04-29,672,1,1,0,0,2014,1,18,169.33359
792,2013-08-31,558,1,0,0,0,2013,5,35,165.78702
142,2013-06-26,539,1,0,0,0,2013,2,26,217.88533
1001,2015-06-03,683,1,1,0,0,2015,2,23,1.2300745
767,2015-05-17,0,0,0,0,0,2015,6,20,204.68112
1055,2013-08-07,858,1,0,0,0,2013,2,32,198.07698
69,2013-06-19,1041,1,1,0,0,2013,2,25,194.89888
599,2015-04-02,1263,1,1,0,1,2015,3,14,191.04137
852,2013-02-17,0,0,0,0,0,2013,6,7,204.81065
444,2015-07-23,1225,1,0,0,1,2015,3,30,166.82433
969,2013-08-19,426,1,0,0,1,2013,0,34,164.94386
669,2013-12-30,566,1,0,0,1,2013,0,1,171.40497
457,2013-07-27,418,1,0,0,0,2013,5,30,171.5618
482,2015-07-03,806,1,1,0,0,2015,4,27,163.73521
211,2013-01-17,1485,1,0,0,0,2013,3,3,180.4594
846,2013-10-14,791,1,0,0,0,2013,0,42,163.00722
786,2014-02-24,572,1,0,0,0,2014,0,9,153.09026
760,2015-04-30,1400,1,1,0,0,2015,3,18,183.76086
1051,2013-10-20,0,0,0,0,0,2013,6,42,172.68375
166,2014-01-20,913,1,1,0,0,2014,0,4,161.14513
71,2014-09-01,890,1,1,0,0,2014,0,36,161.23499
670,2014-04-22,757,1,0,0,1,2014,1,17,182.7125
1080,2014-03-22,823,1,0,0,0,2014,5,12,187.99158
465,2013-12-16,1044,1,1,0,0,2013,0,51,182.63435
37,2014-02-24,506,1,0,0,0,2014,0,9,184.7617
589,2013-10-06,0,0,0,0,0,2013,6,40,178.82878
128,2014-12-07,0,0,0,0,0,2014,6,49,201.45322
537,2015-04-07,757,1,0,0,1,2015,1,15,188.82709
583,2014-02-14,509,1,0,0,0,2014,4,7,160.96497
102,2015-05-24,0,0,0,0,0,2015,6,21,157.72049
216,2013-10-26,725,1,0,0,0,2013,5,43,165.27937
653,2013-11-05,560,1,1,0,0,2013,1,45,188.15016
630,2013-04-15,725,1,0,0,0,2013,0,16,209.3732
203,2013-05-04,638,1,0,0,0,2013,5,18,0.27653694
1029,2013-04-14,0,0,0,0,0,2013,6,15,189.64194
503,2015-02-05,485,1,1,0,1,2015,3,6,197.60838
254,2014-03-07,288,1,1,0,0,2014,4,10,170.27509
672,2013-05-04,1665,1,0,0,0,2013,5,18,180.75603
196,2013-08-16,734,1,1,0,1,2013,4,33,198.79448
1050,2015-07-28,509,1,1,0,1,2015,1,31,186.78972
288,2013-05-31,685,1,1,0,1,2013,4,22,181.45523
533,2014-03-18,1048,1,1,0,0,2014,1,12,181.68767
956,2015-05-31,0,0,0,0,0,2015,6,22,191.55519
297,2013-02-25,688,1,0,0,0,2013,0,9,168.25064
896,2013-05-06,1126,1,0,0,0,2013,0,19,169.8456
926,2013-03-27,651,1,1,0,1,2013,2,13,181.81033
602,2013-06-18,670,1,1,0,0,2013,1,25,211.8188
607,2014-11-14,494,1,1,0,0,2014,4,46,193.6313
594,2013-05-14,554,1,1,0,0,2013,1,20,189.12312
585,2013-01-12,686,1,0,0,0,2013,5,2,0.12004967
119,2013-04-30,861,1,1,0,0,2013,1,18,0.257887
636,2014-02-12,533,1,0,0,0,2014,2,7,0.009941667
48,2013-09-27,519,1,1,0,0,2013,4,39,0.4322566
111,2013-04-19,601,1,0,0,0,2013,4,16,-0.14465356
330,2013-12-13,430,1,0,0,0,2013,4,50,0.33647215
879,2013-07-11,334,1,0,0,0,2013,3,28,117.96669
98,2013-12-07,453,1,0,0,0,2013,5,49,141.20847
1102,2014-01-03,653,1,0,0,1,2014,4,1,143.7554
1081,2013-02-13,0,0,0,0,0,2013,2,7,112.576485
743,2013-03-03,0,0,0,0,0,2013,6,9,137.82104
384,2014-05-20,1181,1,1,0,0,2014,1,21,0.23463422
970,2013-12-19,599,1,1,0,0,2013,3,51,0.040135536
979,2013-04-07,0,0,0,0,0,2013,6,14,106.49832
34,2015-06-29,1255,1,1,0,0,2015,0,27,125.69344
1086,2014-12-07,0,0,0,0,0,2014,6,49,132.78587
18,2013-07-04,709,1,1,0,0,2013,3,27,148.57518
802,2013-09-19,433,1,0,0,0,2013,3,38,138.31241
947,2013-11-17,0,0,0,0,0,2013,6,46,137.33156
457,2015-03-22,0,0,0,0,0,2015,6,12,112.239655
100,2013-08-04,0,0,0,0,0,2013,6,31,133.23169
272,2014-06-17,748,1,1,0,0,2014,1,25,127.87088
834,2013-11-24,0,0,0,0,0,2013,6,47,112.39815
166,2015-07-08,741,1,0,0,1,2015,2,28,110.82312
458,2013-06-30,0,0,0,0,0,2013,6,26,112.531586
140,2014-05-01,0,0,1,1,0,2014,3,18,112.90901
996,2013-12-11,649,1,0,0,0,2013,2,50,108.06724
866,2015-04-04,725,1,0,0,1,2015,5,14,128.13371
789,2014-03-13,482,1,0,0,0,2014,3,11,128.01128
520,2014-07-04,440,1,1,0,0,2014,4,27,113.9983
908,2015-07-25,199,1,0,0,0,2015,5,30,130.59229
552,2013-02-18,993,1,1,0,0,2013,0,8,1.1377368
599,2014-08-19,900,1,1,0,1,2014,1,34,112.21331
200,2015-07-10,928,1,0,0,1,2015,4,28,128.08214
966,2013-10-30,603,1,0,0,1,2013,2,44,112.02231
978,2013-09-19,796,1,0,0,0,2013,3,38,126.971985
477,2014-03-03,604,1,1,0,1,2014,0,10,127.9909
190,2014-06-26,584,1,0,0,0,2014,3,26,107.857025
437,2015-02-22,0,0,0,0,0,2015,6,8,136.63972
184,2014-12-17,646,1,1,0,0,2014,2,51,118.98646
234,2015-03-11,755,1,0,0,0,2015,2,11,128.73177
825,2013-02-21,507,1,1,0,0,2013,3,8,128.09337
182,2014-09-20,459,1,0,0,0,2014,5,38,132.15446
322,2015-02-24,537,1,0,0,0,2015,1,9,133.09166
183,2015-05-18,853,1,1,0,0,2015,0,21,130.89694
710,2015-07-25,426,1,0,0,0,2015,5,30,120.38297
1003,2013-06-10,903,1,0,0,0,2013,0,24,122.5189
1096,2015-06-08,666,1,0,0,0,2015,0,24,141.01573
847,2014-07-27,0,0,0,0,0,2014,6,30,126.78796
127,2014-03-26,539,1,0,0,0,2014,2,13,115.670135
649,2015-02-24,341,1,0,0,0,2015,1,9,123.028244
493,2015-03-11,792,1,0,0,0,2015,2,11,128.71529
828,2013-09-05,523,1,0,0,0,2013,3,36,118.822044
633,2014-03-17,544,1,1,0,0,2014,0,12,134.1667
1072,2015-05-29,716,1,0,0,0,2015,4,22,129.26212
702,2013-10-30,363,1,0,0,1,2013,2,44,130.36775
229,2014-05-24,689,1,0,0,0,2014,5,21,123.779106
389,2015-02-04,1379,1,1,0,0,2015,2,6,122.678345
566,2013-11-19,610,1,1,0,0,2013,1,47,0.1084286
352,2015-01-23,619,1,0,0,0,2015,4,4,0.4006012
652,2014-06-24,534,1,0,0,0,2014,1,26,0.1465298
895,2014-11-29,1000,1,0,0,0,2014,5,48,-0.12940426
1100,2014-07-21,406,1,0,0,1,2014,0,30,0.1846031
81,2013-01-01,0,0,0,1,1,2013,1,1,0.5122984
562,2013-09-27,3112,1,1,0,0,2013,4,39,0.025987908
486,2013-07-23,337,1,0,0,1,2013,1,30,-0.08433523
299,2013-03-10,0,0,0,0,0,2013,6,10,0.37114784
952,2015-07-12,0,0,0,0,0,2015,6,28,148.31406
856,2013-04-16,870,1,0,0,0,2013,1,16,153.0211
1051,2013-09-15,0,0,0,0,0,2013,6,37,143.21373
252,2013-07-07,0,0,0,0,0,2013,6,27,157.52763
735,2015-04-12,0,0,0,0,0,2015,6,15,154.3963
836,2015-01-11,0,0,0,0,0,2015,6,2,156.73955
340,2013-09-04,706,1,0,0,0,2013,2,36,126.012856
84,2013-08-24,1231,1,0,0,0,2013,5,34,129.26187
418,2014-12-04,679,1,1,0,0,2014,3,49,125.30756
700,2015-07-31,646,1,1,0,1,2015,4,31,142.61835
1048,2013-02-11,409,1,0,0,0,2013,0,7,121.44601
491,2014-09-29,646,1,1,0,0,2014,0,40,134.20622
193,2014-06-02,1035,1,1,0,0,2014,0,23,165.26514
357,2014-08-19,1008,1,1,0,1,2014,1,34,147.48132
829,2015-04-15,766,1,1,0,0,2015,2,16,136.08109
291,2013-06-28,909,1,0,0,0,2013,4,26,120.0082
1039,2014-01-08,1095,1,1,0,0,2014,2,2,136.83388
744,2013-10-21,1031,1,1,0,0,2013,0,43,136.00333
236,2014-11-30,0,0,0,0,0,2014,6,48,120.636894
326,2015-05-21,443,1,1,0,0,2015,3,21,121.663086
370,2013-12-30,920,1,0,0,1,2013,0,1,141.62892
564,2013-12-10,471,1,0,0,0,2013,1,50,120.56132
783,2014-05-02,991,1,1,0,1,2014,4,18,117.03664
938,2015-04-12,0,0,0,0,0,2015,6,15,138.19879
981,2014-05-08,809,1,1,0,0,2014,3,19,138.9651
209,2013-01-13,0,0,0,0,0,2013,6,2,119.0586
1083,2014-03-06,330,1,1,0,0,2014,3,10,125.887245
728,2015-05-17,0,0,0,0,0,2015,6,20,152.21503
329,2013-02-09,411,1,0,0,0,2013,5,6,115.36832
674,2015-01-28,996,1,1,0,0,2015,2,5,132.2661
706,2015-06-09,475,1,0,0,0,2015,1,24,140.63564
1037,2015-05-24,0,0,0,0,0,2015,6,21,123.47407
331,2013-04-26,887,1,1,0,0,2013,4,17,118.37372
36,2015-02-27,984,1,0,0,0,2015,4,9,145.75829
996,2015-04-20,724,1,0,0,0,2015,0,17,123.58234
640,2014-07-01,984,1,1,0,0,2014,1,27,119.6533
839,2013-08-19,659,1,0,0,0,2013,0,34,117.68202
155,2014-06-24,464,1,0,0,0,2014,1,26,132.30573
831,2013-01-04,1394,1,0,0,1,2013,4,1,130.19926
274,2015-03-30,992,1,1,0,1,2015,0,14,136.59155
1023,2015-03-22,0,0,0,0,0,2015,6,12,134.84018
624,2014-11-28,921,1,1,0,0,2014,4,48,150.95229
188,2013-11-26,385,1,0,0,0,2013,1,48,0.6700748
380,2015-02-26,1167,1,0,0,0,2015,3,9,128.40137
737,2014-08-07,941,1,1,0,1,2014,3,32,136.15024
83,2013-02-08,377,1,1,0,0,2013,4,6,129.89874
139,2013-01-05,277,1,0,0,0,2013,5,1,136.55559
1041,2013-10-05,634,1,0,0,0,2013,5,40,139.79659
1074,2014-04-14,792,1,1,0,0,2014,0,16,121.34749
558,2013-03-28,696,1,1,0,0,2013,3,13,154.98183
23,2013-12-03,599,1,1,0,0,2013,1,49,137.02321
704,2014-09-27,777,1,0,0,0,2014,5,39,136.61028
262,2013-05-05,4735,1,0,0,0,2013,6,18,133.606
239,2015-03-03,531,1,1,0,0,2015,1,10,134.48634
1050,2015-01-07,416,1,1,0,1,2015,2,2,123.35865
804,2013-08-04,0,0,0,0,0,2013,6,31,141.49254
313,2014-09-26,608,1,0,0,0,2014,4,39,131.55766
941,2013-11-01,0,0,0,1,0,2013,4,44,127.56565
1042,2014-01-11,389,1,0,0,0,2014,5,2,127.78854
654,2014-11-16,0,0,0,0,0,2014,6,46,135.29965
736,2014-05-22,475,1,1,0,0,2014,3,21,144.67123
1018,2013-09-28,1338,1,0,0,0,2013,5,39,127.87305
283,2015-05-24,0,0,0,0,0,2015,6,21,130.50937
684,2013-04-21,0,0,0,0,0,2013,6,16,131.26117
318,2014-03-29,413,1,0,0,0,2014,5,13,130.62091
78,2013-03-13,446,1,0,0,0,2013,2,11,118.167015
343,2014-08-11,673,1,0,0,1,2014,0,33,125.46435
943,2013-12-02,774,1,1,0,0,2013,0,49,124.697716
812,2014-08-31,0,0,0,0,0,2014,6,35,0.12004967
965,2014-01-16,694,1,0,0,0,2014,3,3,0.23280257
516,2013-04-13,559,1,0,0,0,2013,5,15,0.12674609
336,2015-07-10,1727,1,0,0,0,2015,4,28,0.009941667
873,2014-05-11,0,0,0,0,0,2014,6,19,0.35481292
746,2014-12-25,0,0,0,3,1,2014,3,52,-0.11043382
622,2015-01-30,578,1,1,0,0,2015,4,5,0.20870456
905,2014-09-09,906,1,0,0,0,2014,1,37,0.257887
709,2013-10-25,1268,1,1,0,0,2013,4,43,0.17106174
526,2015-04-06,0,0,0,2,1,2015,0,15,143.21301
359,2014-02-12,517,1,0,0,0,2014,2,7,103.97818
635,2013-02-25,479,1,0,0,0,2013,0,9,144.29376
442,2013-08-09,352,1,0,0,1,2013,4,32,109.93036
941,2013-07-14,0,0,0,0,0,2013,6,28,139.4069
774,2014-03-12,646,1,0,0,0,2014,2,11,0.760131
426,2015-05-29,599,1,0,0,0,2015,4,22,112.20117
553,2014-05-17,897,1,0,0,0,2014,5,20,0.040135536
953,2013-02-10,0,0,0,0,0,2013,6,6,134.89816
756,2015-04-25,2538,1,0,0,0,2015,5,17,141.57147
891,2014-09-23,896,1,0,0,0,2014,1,39,80.27335
149,2015-05-10,0,0,0,0,0,2015,6,19,101.700035
898,2014-09-25,718,1,0,0,0,2014,3,39,129.9383
1110,2015-02-06,638,1,1,0,1,2015,4,6,137.2593
277,2015-06-11,462,1,0,0,0,2015,3,24,110.04841
674,2014-12-24,940,1,0,0,1,2014,2,52,110.03257
854,2014-03-09,0,0,0,0,0,2014,6,10,106.15155
416,2013-08-17,1279,1,0,0,0,2013,5,33,98.70473
1016,2015-07-03,518,1,1,0,1,2015,4,27,108.47942
691,2015-06-13,619,1,0,0,0,2015,5,24,103.21384
408,2014-02-12,368,1,0,0,0,2014,2,7,128.55809
508,2013-11-16,543,1,0,0,0,2013,5,46,115.0755
789,2013-04-23,502,1,1,0,0,2013,1,17,0.30124867
276,2013-10-18,523,1,0,0,0,2013,4,42,102.22425
910,2014-06-06,650,1,1,0,1,2014,4,23,112.40979
983,2015-01-27,1193,1,1,0,0,2015,1,5,0.040983226
859,2014-02-05,700,1,1,0,0,2014,2,6,124.427666
810,2014-01-26,0,0,0,0,0,2014,6,4,124.53733
368,2014-04-13,0,0,0,0,0,2014,6,15,113.32105
194,2013-10-24,398,1,1,0,0,2013,3,43,125.534485
411,2014-08-25,578,1,0,0,1,2014,0,35,123.6941
31,2014-04-08,480,1,0,0,0,2014,1,15,108.4354
403,2014-11-27,798,1,1,0,0,2014,3,48,128.53522
1106,2015-06-04,556,1,1,0,0,2015,3,23,129.01009
813,2014-06-22,0,0,0,0,0,2014,6,25,109.92684
399,2013-02-24,0,0,0,0,0,2013,6,8,118.98528
1086,2014-05-15,737,1,0,0,0,2014,3,20,108.480225
800,2013-12-15,0,0,0,0,0,2013,6,50,107.90963
880,2015-06-15,1059,1,1,0,0,2015,0,25,103.0463
641,2014-07-28,651,1,1,0,1,2014,0,31,122.76414
1090,2013-03-29,0,0,1,2,1,2013,4,13,127.635605
399,2013-03-24,0,0,0,0,0,2013,6,12,117.93862
1036,2014-12-08,431,1,0,0,0,2014,0,50,123.42394
918,2013-03-01,583,1,0,0,0,2013,4,9,109.16449
776,2013-07-27,345,1,0,0,0,2013,5,30,113.98264
495,2013-03-16,362,1,0,0,0,2013,5,11,109.46162
326,2014-02-09,0,0,0,0,0,2014,6,6,105.509384
333,2013-09-01,0,0,0,0,0,2013,6,35,103.92869
209,2013-10-08,603,1,1,0,1,2013,1,41,106.90401
977,2013-05-25,338,1,0,0,0,2013,5,21,90.424355
803,2014-03-25,364,1,0,0,0,2014,1,13,90.67518
109,2015-05-25,0,0,0,1,0,2015,0,22,93.06546
343,2013-07-13,630,1,0,0,0,2013,5,28,87.737686
58,2013-01-04,419,1,0,0,1,2013,4,1,84.08125
1085,2014-09-03,807,1,1,0,0,2014,2,36,96.80795
175,2014-01-30,563,1,0,0,0,2014,3,5,85.13275
785,2013-06-11,373,1,0,0,0,2013,1,24,0.20870456
906,2013-04-12,1400,1,1,0,0,2013,4,15,0.1465298
411,2013-01-27,0,0,0,0,0,2013,6,4,0.25054294
74,2013-11-08,850,1,1,0,0,2013,4,45,0.11090794
970,2014-02-01,190,1,0,0,0,2014,5,5,0.12004967
117,2014-04-29,566,1,1,0,0,2014,1,18,0.15377799
406,2015-02-09,442,1,0,0,0,2015,0,7,0.1846031
800,2014-06-12,499,1,0,0,0,2014,3,24,0.38057384
424,2015-06-19,819,1,1,0,0,2015,4,25,0.17106174
246,2014-06-28,841,1,0,0,0,2014,5,26,163.25578
193,2015-06-12,600,1,0,0,0,2015,4,24,129.9527
1111,2015-05-13,421,1,0,0,0,2015,2,20,126.855064
60,2015-06-03,962,1,1,0,0,2015,2,23,182.00632
514,2015-03-18,672,1,1,0,0,2015,2,12,122.66574
793,2014-07-05,436,1,0,0,0,2014,5,27,132.72975
680,2014-12-19,1195,1,1,0,0,2014,4,51,130.83722
1044,2014-11-29,1249,1,0,0,0,2014,5,48,120.135414
563,2013-12-04,896,1,1,0,0,2013,2,49,121.08853
452,2014-04-20,0,0,0,0,0,2014,6,16,120.525764
960,2015-05-24,0,0,0,0,0,2015,6,21,120.51836
554,2013-01-21,475,1,1,0,0,2013,0,4,172.01779
430,2014-06-03,758,1,1,0,0,2014,1,23,151.55724
970,2013-07-31,479,1,1,0,1,2013,2,31,149.32504
949,2014-05-16,410,1,0,0,0,2014,4,20,144.92355
14,2014-05-27,560,1,0,0,0,2014,1,22,121.35052
666,2014-06-18,743,1,1,0,1,2014,2,25,122.603676
745,2013-01-05,321,1,0,0,0,2013,5,1,126.05915
195,2014-07-10,1235,1,0,0,1,2014,3,28,149.98515
732,2015-01-06,520,1,1,0,1,2015,1,2,145.36089
1082,2014-03-26,796,1,0,0,0,2014,2,13,132.36853
967,2015-03-15,0,0,0,0,0,2015,6,11,144.26143
1090,2015-07-23,737,1,0,0,1,2015,3,30,110.57761
621,2013-10-05,710,1,0,0,0,2013,5,40,125.29474
1104,2014-01-24,456,1,1,0,0,2014,4,4,123.73555
59,2014-02-25,517,1,0,0,0,2014,1,9,122.666245
241,2013-10-28,545,1,0,0,1,2013,0,44,136.26344
907,2014-04-25,786,1,0,0,1,2014,4,17,141.4822
753,2015-02-18,807,1,1,0,0,2015,2,8,141.17325
166,2015-05-13,790,1,0,0,0,2015,2,20,141.30528
523,2014-02-25,1425,1,0,0,0,2014,1,9,139.00288
180,2013-05-19,0,0,0,0,0,2013,6,20,130.63615
185,2013-05-01,0,0,1,1,0,2013,2,18,163.80557
1024,2013-08-06,942,1,0,0,0,2013,1,32,130.57571
627,2015-05-21,660,1,1,0,0,2015,3,21,0.21130718
393,2015-04-04,791,1,0,0,0,2015,5,14,140.9021
119,2013-08-10,596,1,0,0,0,2013,5,32,146.13783
765,2014-08-13,698,1,0,0,1,2014,2,33,143.75818
820,2015-01-17,820,1,0,0,0,2015,5,3,142.88956
728,2014-05-05,555,1,1,0,0,2014,0,19,148.92017
652,2014-11-15,539,1,0,0,0,2014,5,46,124.12069
726,2014-03-21,1136,1,1,0,0,2014,4,12,126.51054
463,2013-07-31,1014,1,1,0,1,2013,2,31,141.27032
423,2014-04-23,1662,1,0,0,1,2014,2,17,112.83536
228,2014-12-16,675,1,1,0,0,2014,1,51,110.80813
1071,2013-11-30,806,1,0,0,0,2013,5,48,111.23349
759,2014-05-28,865,1,0,0,0,2014,2,22,118.63867
545,2014-06-06,1170,1,1,0,0,2014,4,23,99.98038
176,2013-09-06,595,1,0,0,0,2013,4,36,122.080696
97,2013-12-16,1182,1,1,0,0,2013,0,51,114.87465
265,2013-04-30,570,1,1,0,0,2013,1,18,106.04887
517,2015-03-14,351,1,0,0,0,2015,5,11,110.9728
565,2013-02-01,688,1,0,0,0,2013,4,5,116.674446
577,2013-10-07,768,1,1,0,1,2013,0,41,135.48932
177,2015-05-12,562,1,0,0,0,2015,1,20,112.35432
581,2013-05-23,533,1,0,0,0,2013,3,21,114.24462
681,2013-08-18,0,0,0,0,0,2013,6,33,108.57679
961,2015-06-16,753,1,1,0,0,2015,1,25,123.10206
1071,2013-05-21,706,1,0,0,0,2013,1,21,0.257887
761,2014-08-29,1074,1,0,0,0,2014,4,35,0.42261344
674,2014-02-07,1155,1,1,0,0,2014,4,6,0.37534457
881,2013-10-02,671,1,0,0,0,2013,2,40,0.28382966
908,2015-05-01,0,0,1,1,0,2015,4,18,0.00095618516
